Gender,Age,openness,neuroticism,conscientiousness,agreeableness,extraversion
Female,19,6,6,6,5,5
Male,18,3,5,4,4,2
Female,18,5,4,6,7,4
Male,21,6,4,7,5,5
Male,18,4,6,3,6,5
Male,17,5,4,5,8,1
Female,17,5,4,6,7,5
Female,21,5,5,7,6,4
Male,20,7,5,5,4,5
Male,18,6,3,6,6,6
Female,19,3,5,3,5,5
Female,23,6,6,6,4,6
Male,18,8,3,6,7,6
Female,18,2,7,6,6,4
Female,20,6,6,1,5,5
Male,24,6,7,3,1,5
Female,20,5,8,2,5,7
Male,18,7,7,8,4,2
Male,18,6,6,3,6,6
Male,23,6,6,3,6,3
Female,18,7,7,7,5,6
Male,21,7,6,6,6,5
Male,21,6,7,7,4,5
Male,22,4,6,3,5,4
Male,18,5,7,5,4,5
Female,19,6,6,5,4,4
Male,19,2,5,5,3,7
Male,23,5,4,6,4,5
Male,19,7,8,7,4,3
Male,19,1,6,7,8,7
Female,20,3,7,3,2,5
Female,18,5,6,7,5,4
Male,21,6,7,7,6,5
Female,20,2,6,5,5,3
Male,17,3,7,6,3,7
Male,22,3,7,6,6,7
Female,19,6,6,3,5,7
Female,17,6,7,4,4,5
Male,20,3,7,7,5,6
Male,22,4,4,5,2,3
Female,19,6,8,1,3,6
Male,19,6,5,6,7,5
Female,21,4,5,7,7,5
Male,18,7,5,7,5,5
Male,26,2,5,3,6,6
Female,26,3,6,6,6,5
Male,24,5,4,5,7,8
Female,18,2,6,6,7,6
Female,20,5,6,2,2,3
Male,18,6,5,5,5,7
Male,19,1,5,4,7,6
Female,22,3,3,2,6,4
Female,17,6,6,3,6,5
Female,21,2,3,7,8,5
Male,20,4,7,3,5,4
Male,19,7,3,4,7,5
Male,17,6,6,2,5,6
Male,20,6,4,8,5,5
Female,18,1,4,2,5,5
Female,22,5,3,4,5,2
Female,19,6,8,6,4,4
Male,18,5,1,6,6,3
Male,20,7,4,7,6,7
Female,19,6,2,3,5,4
Female,5,5,5,5,5,5
Female,21,7,1,7,8,5
Male,22,6,2,2,4,4
Male,19,4,4,5,4,5
Male,20,5,5,3,4,3
Female,18,5,4,4,6,6
Male,19,4,3,1,7,5
Female,22,7,4,4,3,6
Male,18,6,6,3,2,6
Female,18,5,8,5,5,4
Male,20,1,7,6,3,7
Female,22,5,5,4,5,3
Male,17,3,2,7,4,6
Female,18,6,6,8,2,1
Female,19,6,2,7,1,4
Female,21,5,6,3,5,4
Male,24,4,6,5,6,2
Female,21,1,6,7,4,6
Male,20,4,6,6,3,6
Male,19,4,2,6,2,3
Male,19,7,7,4,4,5
Male,17,6,5,5,5,5
Female,17,7,6,5,5,5
Male,22,7,5,7,2,3
Female,17,6,7,7,4,5
Male,18,6,6,7,6,5
Female,19,6,5,5,6,4
Female,23,6,5,7,4,3
Male,20,7,7,2,7,6
Male,21,5,8,5,6,6
Female,20,5,6,4,6,7
Female,20,5,5,4,4,5
Male,19,4,6,6,4,5
Male,25,5,8,4,6,6
Female,25,7,4,3,8,5
Male,17,3,7,1,5,5
Female,18,5,5,6,6,4
Female,25,5,8,7,1,1
Female,22,6,5,5,7,5
Male,17,6,3,7,1,8
Male,18,5,6,6,4,4
Male,23,4,4,5,6,4
Male,24,4,7,7,3,6
Female,19,6,3,2,4,8
Female,19,4,5,6,5,5
Female,17,6,3,6,4,6
Male,20,1,2,5,8,4
Male,18,3,3,6,5,5
Male,22,4,4,7,5,6
Female,19,6,5,6,4,3
Male,18,2,5,8,3,7
Male,18,7,5,6,2,7
Male,23,6,7,5,4,3
Female,18,5,7,3,5,6
